sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB00188	inhibitor	5693	DrugCentral;DrugBank	DrugHasTarget	DB00188	P28074
drugbank.DB00188	inhibitor	5689	DrugCentral;DrugBank	DrugHasTarget	DB00188	P20618
drugbank.DB00284	inhibitor	8972	DrugCentral;DrugBank	DrugHasTarget	DB00284	O43451
drugbank.DB00284	inhibitor	279	DrugCentral;DrugBank	DrugHasTarget	DB00284	P04746
drugbank.DB00284	inhibitor	2548	DrugCentral;DrugBank	DrugHasTarget	DB00284	P10253
drugbank.DB00284	inhibitor	6476	DrugCentral;DrugBank	DrugHasTarget	DB00284	P14410
drugbank.DB00317	antagonist	1956	DrugCentral;DrugBank	DrugHasTarget	DB00317	P00533
drugbank.DB00381	inhibitor	775	DrugCentral;DrugBank	DrugHasTarget	DB00381	Q13936
drugbank.DB00381	inhibitor	759	DrugCentral;DrugBank	DrugHasTarget	DB00381	P00915
drugbank.DB00381	""	786	DrugCentral	DrugHasTarget	DB00381	Q06432
drugbank.DB00381	""	781	DrugCentral	DrugHasTarget	DB00381	P54289
drugbank.DB00381	""	776	DrugCentral	DrugHasTarget	DB00381	Q01668
drugbank.DB00381	""	8912	DrugCentral	DrugHasTarget	DB00381	O95180
drugbank.DB00419	inhibitor	7357	DrugCentral;DrugBank	DrugHasTarget	DB00419	Q16739
drugbank.DB00477	antagonist	1813	DrugCentral;DrugBank	DrugHasTarget	DB00477	P14416
drugbank.DB00477	antagonist;inhibitor	1812	DrugCentral;DrugBank	DrugHasTarget	DB00477	P21728
drugbank.DB00477	antagonist	3350	DrugCentral;DrugBank	DrugHasTarget	DB00477	P08908
drugbank.DB00477	antagonist;binder	3356	DrugCentral;DrugBank	DrugHasTarget	DB00477	P28223
drugbank.DB00477	antagonist;inhibitor	148	DrugCentral;DrugBank	DrugHasTarget	DB00477	P35348
drugbank.DB00477	antagonist;inhibitor	147	DrugCentral;DrugBank	DrugHasTarget	DB00477	P35368
drugbank.DB00477	antagonist	3269	DrugCentral;DrugBank	DrugHasTarget	DB00477	P35367
drugbank.DB00477	inhibitor	3757	DrugCentral;DrugBank	DrugHasTarget	DB00477	Q12809
drugbank.DB00477	inhibitor	1816	DrugCentral;DrugBank	DrugHasTarget	DB00477	P21918
drugbank.DB00477	inhibitor	1814	DrugCentral;DrugBank	DrugHasTarget	DB00477	P35462
drugbank.DB00477	binder	1815	DrugCentral;DrugBank	DrugHasTarget	DB00477	P21917
drugbank.DB00477	binder	3358	DrugCentral;DrugBank	DrugHasTarget	DB00477	P28335
drugbank.DB00477	binder	3357	DrugCentral;DrugBank	DrugHasTarget	DB00477	P41595
drugbank.DB00477	inhibitor	146	DrugCentral;DrugBank	DrugHasTarget	DB00477	P25100
drugbank.DB00477	inhibitor	150	DrugCentral;DrugBank	DrugHasTarget	DB00477	P08913
drugbank.DB00477	inhibitor	151	DrugCentral;DrugBank	DrugHasTarget	DB00477	P18089
drugbank.DB00477	inhibitor	152	DrugCentral;DrugBank	DrugHasTarget	DB00477	P18825
drugbank.DB00477	antagonist	1128	DrugCentral;DrugBank	DrugHasTarget	DB00477	P11229
drugbank.DB00477	antagonist	1131	DrugCentral;DrugBank	DrugHasTarget	DB00477	P20309
drugbank.DB00477	inhibitor	801	DrugCentral;DrugBank	DrugHasTarget	DB00477	P0DP23
drugbank.DB00477	binder	3362	DrugCentral;DrugBank	DrugHasTarget	DB00477	P50406
drugbank.DB00477	binder	3363	DrugCentral;DrugBank	DrugHasTarget	DB00477	P34969
drugbank.DB00477	binder	59340	DrugCentral;DrugBank	DrugHasTarget	DB00477	Q9H3N8
drugbank.DB00491	antagonist;inhibitor	8972	DrugCentral;DrugBank	DrugHasTarget	DB00491	O43451
drugbank.DB00491	antagonist	2548	DrugCentral;DrugBank	DrugHasTarget	DB00491	P10253
drugbank.DB00677	inhibitor	43	DrugCentral;DrugBank	DrugHasTarget	DB00677	P22303
drugbank.DB01151	inhibitor	6530	DrugCentral;DrugBank	DrugHasTarget	DB01151	P23975
drugbank.DB01151	inhibitor	6532	DrugCentral;DrugBank	DrugHasTarget	DB01151	P31645
drugbank.DB01151	antagonist	3356	DrugCentral;DrugBank	DrugHasTarget	DB01151	P28223
drugbank.DB01151	antagonist	3269	DrugCentral;DrugBank	DrugHasTarget	DB01151	P35367
drugbank.DB01151	antagonist	148	DrugCentral;DrugBank	DrugHasTarget	DB01151	P35348
drugbank.DB01151	antagonist	1128	DrugCentral;DrugBank	DrugHasTarget	DB01151	P11229
drugbank.DB01151	antagonist	1129	DrugCentral;DrugBank	DrugHasTarget	DB01151	P08172
drugbank.DB01151	antagonist	1131	DrugCentral;DrugBank	DrugHasTarget	DB01151	P20309
drugbank.DB01151	antagonist	1132	DrugCentral;DrugBank	DrugHasTarget	DB01151	P08173
drugbank.DB01151	antagonist	1133	DrugCentral;DrugBank	DrugHasTarget	DB01151	P08912
drugbank.DB01151	binder	3350	DrugCentral;DrugBank	DrugHasTarget	DB01151	P08908
drugbank.DB01151	binder	3358	DrugCentral;DrugBank	DrugHasTarget	DB01151	P28335
drugbank.DB01151	binder	1813	DrugCentral;DrugBank	DrugHasTarget	DB01151	P14416
drugbank.DB01151	binder	150	DrugCentral;DrugBank	DrugHasTarget	DB01151	P08913
drugbank.DB01151	binder	151	DrugCentral;DrugBank	DrugHasTarget	DB01151	P18089
drugbank.DB01268	inhibitor	5159	DrugCentral;DrugBank	DrugHasTarget	DB01268	P09619
drugbank.DB01268	inhibitor	2321	DrugCentral;DrugBank	DrugHasTarget	DB01268	P17948
drugbank.DB01268	inhibitor	3815	DrugCentral;DrugBank	DrugHasTarget	DB01268	P10721
drugbank.DB01268	inhibitor	3791	DrugCentral;DrugBank	DrugHasTarget	DB01268	P35968
drugbank.DB01268	inhibitor	2324	DrugCentral;DrugBank	DrugHasTarget	DB01268	P35916
drugbank.DB01268	inhibitor	2322	DrugCentral;DrugBank	DrugHasTarget	DB01268	P36888
drugbank.DB01268	inhibitor	1436	DrugCentral;DrugBank	DrugHasTarget	DB01268	P07333
drugbank.DB01268	inhibitor	5156	DrugCentral;DrugBank	DrugHasTarget	DB01268	P16234
drugbank.DB03017	""	5465	DrugCentral;DrugBank	DrugHasTarget	DB03017	Q07869
drugbank.DB04216	""	5294	DrugCentral;DrugBank	DrugHasTarget	DB04216	P48736
drugbank.DB04216	""	5292	DrugCentral;DrugBank	DrugHasTarget	DB04216	P11309
drugbank.DB04216	""	1545	DrugCentral;DrugBank	DrugHasTarget	DB04216	Q16678
drugbank.DB04216	""	1457	DrugCentral;DrugBank	DrugHasTarget	DB04216	P68400
drugbank.DB04465	""	3958	DrugCentral;DrugBank	DrugHasTarget	DB04465	P17931
drugbank.DB05018	""	2717	DrugCentral;DrugBank	DrugHasTarget	DB05018	P06280
drugbank.DB05294	inhibitor	1956	DrugCentral;DrugBank	DrugHasTarget	DB05294	P00533
drugbank.DB05294	inhibitor	5753	DrugCentral;DrugBank	DrugHasTarget	DB05294	Q13882
drugbank.DB05294	inhibitor	7010	DrugCentral;DrugBank	DrugHasTarget	DB05294	Q02763
drugbank.DB05294	""	5979	DrugCentral;DrugBank	DrugHasTarget	DB05294	P07949
drugbank.DB06595	antagonist;inhibitor	5578	DrugCentral;DrugBank	DrugHasTarget	DB06595	P17252
drugbank.DB06595	antagonist;inhibitor	3791	DrugCentral;DrugBank	DrugHasTarget	DB06595	P35968
drugbank.DB06595	antagonist;inhibitor	3815	DrugCentral;DrugBank	DrugHasTarget	DB06595	P10721
drugbank.DB06595	antagonist;inhibitor	5156	DrugCentral;DrugBank	DrugHasTarget	DB06595	P16234
drugbank.DB06595	antagonist;inhibitor	5159	DrugCentral;DrugBank	DrugHasTarget	DB06595	P09619
drugbank.DB06595	antagonist;inhibitor	2322	DrugCentral;DrugBank	DrugHasTarget	DB06595	P36888
drugbank.DB06616	inhibitor	613	DrugCentral;DrugBank	DrugHasTarget	DB06616	P11274
drugbank.DB06616	inhibitor	25	DrugCentral;DrugBank	DrugHasTarget	DB06616	P00519
drugbank.DB06616	""	4067	DrugCentral;DrugBank	DrugHasTarget	DB06616	P07948
drugbank.DB06616	inhibitor	3055	DrugCentral;DrugBank	DrugHasTarget	DB06616	P08631
drugbank.DB06616	inhibitor	6714	DrugCentral;DrugBank	DrugHasTarget	DB06616	P12931
drugbank.DB06616	inhibitor	5604	DrugCentral;DrugBank	DrugHasTarget	DB06616	Q02750
drugbank.DB06616	inhibitor	5605	DrugCentral;DrugBank	DrugHasTarget	DB06616	P36507
drugbank.DB06616	inhibitor	10746	DrugCentral;DrugBank	DrugHasTarget	DB06616	Q9Y2U5
drugbank.DB06616	inhibitor	818	DrugCentral;DrugBank	DrugHasTarget	DB06616	Q13555
